Deposit,"Transaction
Type",Portfolio,C/G,Instrument Id,BuySell,Quantity,Quantity Change,"Price
Gross","Volume
TradeCurr","TA No.
System","Entry
Time",Entry by,Medium,0
211911,Buy Open,211911,General,PTT,Buy,200,200,344.00,68800.00,806818,08.07.2015 09:58:26,decide,SET
211911,Buy Open,211911,General,BBL,Buy,100,100,162.00,16200.00,806819,08.07.2015 09:58:32,decide,SET
211911,Buy Open,211911,General,BBL,Buy,100,100,162.00,16200.00,806820,08.07.2015 09:58:32,decide,SET
211911,Buy Open,211911,General,THAI,Buy,300,300,13.50,4050.00,806821,08.07.2015 09:58:32,decide,SET
211911,Buy Open,211911,General,BBL,Buy,200,200,162.00,32400.00,806822,08.07.2015 09:58:33,decide,SET
211911,Buy Open,211911,General,THAI,Buy,400,400,13.50,5400.00,806823,08.07.2015 09:58:33,decide,SET
1984,Buy Open,P1984,General,TRUE,Buy,100,100,11.50,1150.00,806824,08.07.2015 09:58:33,decide,SET
1984,Buy Open,P1984,General,TRUE,Buy,300,300,11.50,3450.00,806825,08.07.2015 09:58:33,decide,SET
211911,Buy Open,211911,General,BBL,Buy,200,200,173.50,34700.00,806826,08.07.2015 10:32:00,decide,SET
1983,Buy Open,P1983,General,BBL,Buy,1000,1000,173.50,173500.00,806827,08.07.2015 10:52:32,decide,SET
1983,Buy Open,P1983,General,BBL,Buy,600,600,173.50,104100.00,806829,08.07.2015 10:52:53,decide,SET
1983,Buy Open,P1983,General,BBL,Buy,400,400,173.50,69400.00,806830,08.07.2015 10:52:53,decide,SET
1983,Buy Open,P1983,General,BBL,Buy,1000,1000,173.50,173500.00,806831,08.07.2015 10:53:04,decide,SET
1983,Buy Open,P1983,General,BBL,Buy,600,600,173.50,104100.00,806833,08.07.2015 10:53:14,decide,SET
1983,Buy Open,P1983,General,BBL,Buy,400,400,174.00,69600.00,806834,08.07.2015 10:53:14,decide,SET
1983,Sell Open,P1983,General,PTT,Sell,400,-400,343.00,137200.00,806835,08.07.2015 10:59:48,decide,SET
1983,Sell Open,P1983,General,PTT,Sell,600,-600,343.00,205800.00,806836,08.07.2015 10:59:48,decide,SET
1983,Sell Open,P1983,General,PTT,Sell,1000,-1000,343.00,343000.00,806837,08.07.2015 10:59:58,decide,SET
1983,Sell Open,P1983,General,PTT,Sell,400,-400,343.00,137200.00,806838,08.07.2015 11:00:09,decide,SET
1983,Sell Open,P1983,General,PTT,Sell,600,-600,343.00,205800.00,806839,08.07.2015 11:00:09,decide,SET
1983,Sell Open,P1983,General,PTT,Sell,1000,-1000,343.00,343000.00,806840,08.07.2015 11:00:20,decide,SET
1983,Sell Open,P1983,General,PTT,Sell,400,-400,343.00,137200.00,806841,08.07.2015 11:00:45,decide,SET
1983,Sell Open,P1983,General,PTT,Sell,600,-600,343.00,205800.00,806842,08.07.2015 11:00:45,decide,SET
1983,Sell Open,P1983,General,PTT,Sell,1000,-1000,343.00,343000.00,806843,08.07.2015 11:00:51,decide,SET
8099311,Buy Open,8099311,General,PTT,Buy,200,200,344.00,68800.00,806847,08.07.2015 11:27:45,decide,SET
8099311,Buy Open,8099311,General,PTT,Buy,200,200,344.00,68800.00,806848,08.07.2015 11:27:54,decide,SET
8099311,Buy Open,8099311,General,PTT,Buy,200,200,344.00,68800.00,806849,08.07.2015 11:27:59,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.60,13600.00,806850,08.07.2015 11:36:52,decide,SET
46816951,Buy Open,46816951,General,KTB,Buy,200,200,17.10,3420.00,806851,08.07.2015 11:42:01,decide,SET
46816951,Buy Open,46816951,General,KTB,Buy,100,100,17.10,1710.00,806852,08.07.2015 11:42:21,decide,SET
